,Unnamed: 0,height,img_name,label,width,x,y,Path
1,1,40,n0342.mha,1,27,223,642,/proccessed_data/images/n0342.mha
7,7,67,n0993.mha,1,60,220,497,/proccessed_data/images/n0993.mha
15,15,38,n1101.mha,1,63,260,494,/proccessed_data/images/n1101.mha
42,42,28,n0099.mha,1,36,165,776,/proccessed_data/images/n0099.mha
50,50,56,n1094.mha,1,60,313,434,/proccessed_data/images/n1094.mha
51,51,51,n0370.mha,1,56,847,460,/proccessed_data/images/n0370.mha
58,58,67,n0282.mha,1,67,718,540,/proccessed_data/images/n0282.mha
59,59,56,n0282.mha,1,56,315,267,/proccessed_data/images/n0282.mha
60,60,65,n0282.mha,1,67,811,593,/proccessed_data/images/n0282.mha
83,83,89,n0353.mha,1,70,308,462,/proccessed_data/images/n0353.mha
84,84,60,n0353.mha,1,58,362,407,/proccessed_data/images/n0353.mha
94,94,89,n0123.mha,1,83,264,587,/proccessed_data/images/n0123.mha
95,95,71,n0123.mha,1,62,131,712,/proccessed_data/images/n0123.mha
100,100,43,n0447.mha,1,30,593,333,/proccessed_data/images/n0447.mha
102,102,37,n0241.mha,1,33,815,645,/proccessed_data/images/n0241.mha
130,130,87,n1030.mha,1,69,682,319,/proccessed_data/images/n1030.mha
131,131,56,n0699.mha,1,49,801,464,/proccessed_data/images/n0699.mha
134,134,48,n0412.mha,1,54,275,297,/proccessed_data/images/n0412.mha
135,135,66,n0412.mha,1,77,170,698,/proccessed_data/images/n0412.mha
148,148,29,n0056.mha,1,27,853,647,/proccessed_data/images/n0056.mha
149,149,42,n0056.mha,1,48,881,691,/proccessed_data/images/n0056.mha
156,156,18,n0563.mha,1,19,833,616,/proccessed_data/images/n0563.mha
162,162,40,n0481.mha,1,44,843,531,/proccessed_data/images/n0481.mha
169,169,40,n0226.mha,1,41,739,459,/proccessed_data/images/n0226.mha
170,170,35,n1123.mha,1,32,88,791,/proccessed_data/images/n1123.mha
176,176,44,n0825.mha,1,36,689,518,/proccessed_data/images/n0825.mha
186,186,67,n0831.mha,1,68,679,236,/proccessed_data/images/n0831.mha
187,187,89,n0831.mha,1,97,607,348,/proccessed_data/images/n0831.mha
194,194,70,n0358.mha,1,70,351,873,/proccessed_data/images/n0358.mha
195,195,39,n0358.mha,1,46,176,515,/proccessed_data/images/n0358.mha
202,202,60,n0746.mha,1,58,675,371,/proccessed_data/images/n0746.mha
203,203,78,n0394.mha,1,71,390,290,/proccessed_data/images/n0394.mha
205,205,76,n0272.mha,1,64,288,471,/proccessed_data/images/n0272.mha
206,206,61,n0272.mha,1,65,693,602,/proccessed_data/images/n0272.mha
207,207,37,n0853.mha,1,31,772,589,/proccessed_data/images/n0853.mha
214,214,43,n1000.mha,1,75,718,751,/proccessed_data/images/n1000.mha
223,223,25,n0843.mha,1,21,842,431,/proccessed_data/images/n0843.mha
224,224,52,n0581.mha,1,44,657,687,/proccessed_data/images/n0581.mha
227,227,41,n0674.mha,1,45,202,435,/proccessed_data/images/n0674.mha
237,237,67,n0138.mha,1,72,126,548,/proccessed_data/images/n0138.mha
238,238,52,n0138.mha,1,64,189,634,/proccessed_data/images/n0138.mha
239,239,24,n0138.mha,1,27,806,521,/proccessed_data/images/n0138.mha
243,243,56,n0429.mha,1,73,754,543,/proccessed_data/images/n0429.mha
257,257,49,n0284.mha,1,41,263,417,/proccessed_data/images/n0284.mha
268,268,102,n0151.mha,1,96,772,531,/proccessed_data/images/n0151.mha
269,269,52,n0151.mha,1,52,290,467,/proccessed_data/images/n0151.mha
288,288,39,n0952.mha,1,49,286,278,/proccessed_data/images/n0952.mha
289,289,71,n0141.mha,1,89,361,317,/proccessed_data/images/n0141.mha
300,300,54,n0087.mha,1,46,289,230,/proccessed_data/images/n0087.mha
301,301,47,n0087.mha,1,41,161,661,/proccessed_data/images/n0087.mha
302,302,47,n0087.mha,1,36,627,583,/proccessed_data/images/n0087.mha
308,308,81,n0289.mha,1,65,314,278,/proccessed_data/images/n0289.mha
309,309,159,n0289.mha,1,110,307,617,/proccessed_data/images/n0289.mha
310,310,46,n0289.mha,1,43,864,448,/proccessed_data/images/n0289.mha
312,312,95,n0681.mha,1,97,620,759,/proccessed_data/images/n0681.mha
316,316,68,n0775.mha,1,73,199,736,/proccessed_data/images/n0775.mha
317,317,60,n0775.mha,1,58,238,525,/proccessed_data/images/n0775.mha
326,326,61,n0192.mha,1,66,672,550,/proccessed_data/images/n0192.mha
327,327,71,n0192.mha,1,81,147,672,/proccessed_data/images/n0192.mha
329,329,64,n1130.mha,1,61,634,297,/proccessed_data/images/n1130.mha
330,330,44,n1130.mha,1,41,781,564,/proccessed_data/images/n1130.mha
331,331,37,n1130.mha,1,33,213,634,/proccessed_data/images/n1130.mha
334,334,131,n0711.mha,1,97,187,151,/proccessed_data/images/n0711.mha
339,339,49,n0051.mha,1,51,755,333,/proccessed_data/images/n0051.mha
340,340,29,n0051.mha,1,24,819,487,/proccessed_data/images/n0051.mha
341,341,19,n0051.mha,1,26,151,349,/proccessed_data/images/n0051.mha
342,342,21,n0073.mha,1,21,695,208,/proccessed_data/images/n0073.mha
343,343,53,n0073.mha,1,42,371,249,/proccessed_data/images/n0073.mha
351,351,52,n0718.mha,1,49,112,676,/proccessed_data/images/n0718.mha
355,355,33,n0380.mha,1,28,142,545,/proccessed_data/images/n0380.mha
357,357,59,n0907.mha,1,55,301,563,/proccessed_data/images/n0907.mha
358,358,51,n0907.mha,1,39,226,591,/proccessed_data/images/n0907.mha
366,366,71,n1052.mha,1,78,367,655,/proccessed_data/images/n1052.mha
404,404,103,n0964.mha,1,79,172,494,/proccessed_data/images/n0964.mha
405,405,109,n0964.mha,1,88,639,242,/proccessed_data/images/n0964.mha
406,406,57,n0964.mha,1,65,614,157,/proccessed_data/images/n0964.mha
407,407,33,n0894.mha,1,36,798,576,/proccessed_data/images/n0894.mha
